item_id,target_weight,target_height,target_length,target_width
489655,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1934371,0.7,10.000000000000002,29.000000000000004,21.000000000000004
63710,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
650880,0.28,9.000000000000002,18.999999999999996,14.0
1332840,0.8,12.999999999999996,33.00000000000001,23.000000000000004
560166,2.5999999999999996,20.0,35.0,28.000000000000004
1711037,0.3,9.000000000000002,25.000000000000004,18.999999999999996
506137,1.42,14.999999999999998,37.49675310984031,30.0
1336539,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
1934094,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1484291,0.8,12.999999999999996,33.00000000000001,23.000000000000004
805379,1.2,14.0,35.0,28.000000000000004
995319,1.65,16.0,35.99999999999999,30.0
1444467,1.2,14.0,35.0,28.000000000000004
631547,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
238976,1.335,12.999999999999996,35.0,21.000000000000004
104135,0.46,5.999999999999999,32.0,23.999999999999996
1206097,0.727,11.0,33.00000000000001,20.0
1836207,0.49,10.000000000000002,33.00000000000001,25.000000000000004
1964673,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1497257,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
659448,0.44,8.000000000000002,30.0,22.0
1564214,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1085302,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
816666,1.0,14.999999999999998,32.0,22.0
2091179,0.7300000000000001,12.0,35.0,28.000000000000004
1679309,2.6249965517224982,14.0,35.0,26.0
1586953,0.42999999999999994,10.000000000000002,26.0,17.999999999999996
1013948,0.4,9.000000000000002,18.999999999999996,14.999999999999998
1409536,1.5,9.000000000000002,37.49675310984031,30.0
2089973,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
1050884,3.5099889135118727,16.0,42.99999999999999,31.0
434378,0.75,11.0,32.0,20.0
1487811,0.86,10.000000000000002,35.0,26.999999999999996
134135,0.418,9.000000000000002,30.0,21.000000000000004
279528,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1731539,1.12,12.0,33.00000000000001,23.999999999999996
2018796,0.7,10.000000000000002,35.0,20.0
1972650,1.74,14.999999999999998,40.00000000000001,30.0
176287,0.7600000000000001,6.999999999999998,25.000000000000004,17.999999999999996
193775,0.7,10.000000000000002,35.0,20.0
1246617,0.53,10.000000000000002,23.999999999999996,17.999999999999996
1924584,0.6800000000000002,10.000000000000002,29.000000000000004,22.0
800795,2.1,20.0,39.0,31.0
766363,0.45000000000000007,5.0,39.0,30.0
1748313,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1293591,0.24,8.000000000000002,25.000000000000004,18.999999999999996
1658546,0.9,12.999999999999996,30.0,20.0
1574885,0.6184993049118063,14.0,20.0,16.999999999999996
1361098,0.8,5.999999999999999,29.000000000000004,20.0
1256504,1.5096812546616352,12.999999999999996,29.000000000000004,26.0
1420238,0.6900000000000001,12.999999999999996,32.496268448888465,23.999999999999996
2097338,2.7799999999999994,14.999999999999998,35.0,21.000000000000004
1930833,0.48,6.999999999999998,31.0,23.000000000000004
1891505,0.7374982014379181,11.0,30.0,22.0
1816340,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
2031329,0.4,9.000000000000002,18.999999999999996,14.999999999999998
714297,0.45000000000000007,5.0,39.0,30.0
1389366,0.8,10.000000000000002,37.99999999999999,30.0
1914393,0.63,11.0,25.000000000000004,20.0
1979085,1.2,14.999999999999998,32.0,20.0
1031846,0.9,12.999999999999996,35.99999999999999,30.0
1773702,0.78,12.0,23.000000000000004,18.999999999999996
1061584,3.7,23.999999999999996,56.999999999999986,39.0
24999,0.65,3.9999999999999996,28.000000000000004,20.0
2077175,2.1,20.0,39.0,31.0
1264951,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
1791037,0.94,14.0,26.0,20.0
1233137,0.38,8.000000000000002,29.000000000000004,20.0
46342,0.8,11.0,33.00000000000001,20.0
1097257,0.4699999999999999,10.000000000000002,20.0,14.999999999999998
2041458,2.0974989911217086,16.999999999999996,35.0,28.000000000000004
1767076,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
690922,0.7,11.0,33.99999999999999,20.0
1508261,1.04,12.999999999999996,37.99999999999999,28.000000000000004
369911,0.6,8.000000000000002,35.0,26.999999999999996
1467478,0.7374982014379181,11.0,30.0,22.0
1564367,1.0,12.999999999999996,35.0,25.000000000000004
484425,5.299999999999999,20.494185260204674,45.0,34.4964786985977
1483925,0.8449932249198099,8.000000000000002,35.0,26.0
1532669,0.615,10.000000000000002,28.000000000000004,20.0
1691584,4.989991652748775,14.999999999999998,40.00000000000001,31.0
1802639,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1140934,0.75,11.0,32.0,20.0
1844938,0.7,10.000000000000002,29.000000000000004,21.000000000000004
243883,1.2,12.0,33.99999999999999,25.000000000000004
1094852,0.8,11.0,33.00000000000001,20.0
1965984,0.6449924011982547,10.000000000000002,28.495762407505254,20.0
1296196,0.48,11.0,25.000000000000004,18.999999999999996
42711,0.8,11.0,33.00000000000001,20.0
1200845,1.2,14.0,35.0,28.000000000000004
1228698,1.0549939172659368,11.0,29.000000000000004,20.494185260204674
2072853,0.42999999999999994,10.000000000000002,26.0,17.999999999999996
2066004,0.8500000000000001,12.999999999999996,30.0,20.0
1289959,2.3,14.999999999999998,40.00000000000001,26.999999999999996
1482846,0.75,11.0,32.0,20.0
1806848,0.28,9.000000000000002,18.999999999999996,14.0
641984,0.7349927953740903,10.000000000000002,32.0,23.000000000000004
35801,2.0000000000000004,11.0,50.0,30.0
434259,0.6,8.000000000000002,35.0,26.999999999999996
1805742,0.25,9.000000000000002,23.000000000000004,17.999999999999996
12434,2.0000000000000004,14.999999999999998,33.99999999999999,25.000000000000004
678004,1.3999999999999997,12.0,35.0,28.000000000000004
744009,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
343470,0.7,10.000000000000002,35.0,20.0
1192513,1.642498817407493,14.999999999999998,42.0,40.00000000000001
1741518,1.0,12.999999999999996,35.0,25.000000000000004
547969,0.26,5.0,30.0,22.0
469247,0.615,10.000000000000002,28.000000000000004,20.0
408919,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1183317,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1822402,2.0974989911217086,16.999999999999996,35.0,28.000000000000004
1398643,0.3,9.000000000000002,25.000000000000004,18.999999999999996
941596,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
878828,0.8,5.999999999999999,29.000000000000004,20.0
1901493,6.23,21.000000000000004,42.99999999999999,35.0
1016471,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
1978541,1.42,14.999999999999998,37.49675310984031,30.0
763053,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
284052,1.0,14.999999999999998,32.0,22.0
1314599,0.7,11.0,33.99999999999999,20.0
1305231,2.1,14.999999999999998,33.00000000000001,25.000000000000004
1810992,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1508002,0.8,5.999999999999999,29.000000000000004,20.0
554662,0.33,5.999999999999999,32.0,23.999999999999996
1761012,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1408781,0.6184993049118063,14.0,20.0,16.999999999999996
212159,1.12,12.0,33.00000000000001,23.999999999999996
889390,1.0,14.999999999999998,32.0,22.0
1895811,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1443530,0.6800000000000002,10.000000000000002,30.0,20.0
1077114,0.8500000000000001,10.000000000000002,35.0,20.0
1054980,0.7,10.000000000000002,35.0,20.0
528700,1.415,14.999999999999998,33.00000000000001,23.999999999999996
1203834,0.48,6.999999999999998,31.0,23.000000000000004
484524,0.49,10.000000000000002,33.00000000000001,25.000000000000004
1075108,0.8,5.999999999999999,29.000000000000004,20.0
1298194,0.8450000000000001,11.0,35.0,20.0
464723,2.5999999999999996,20.0,35.0,28.000000000000004
865395,0.48,6.999999999999998,31.0,23.000000000000004
574975,2.202999375585328,12.0,26.999999999999996,20.0
523954,1.0,11.0,32.0,22.0
135825,2.1,14.999999999999998,33.00000000000001,25.000000000000004
328799,0.28,9.000000000000002,18.999999999999996,14.0
1947896,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
1866946,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
70774,1.1899999999999997,10.000000000000002,35.0,25.000000000000004
1616566,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1290885,0.8769976025557411,12.0,32.0,20.494185260204674
299753,0.26,5.0,30.0,22.0
713520,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1780161,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1967174,0.8769976025557411,12.0,32.0,20.494185260204674
1724101,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1293260,0.5,10.000000000000002,28.000000000000004,20.0
122654,0.7,10.000000000000002,35.0,20.0
2049524,2.8199476436202633,16.4928556845359,35.0,21.000000000000004
234753,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1266259,0.8400000000000001,10.000000000000002,32.0,21.000000000000004
918110,0.8,12.999999999999996,33.00000000000001,23.000000000000004
978571,1.0,14.999999999999998,32.0,22.0
1730531,3.7,14.0,39.0,20.0
834647,0.46,5.999999999999999,32.0,23.999999999999996
1108549,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1100360,1.74,14.999999999999998,40.00000000000001,30.0
1566531,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
1118206,0.7,10.000000000000002,29.000000000000004,21.000000000000004
227776,2.202999375585328,12.0,26.999999999999996,20.0
742016,0.8,5.999999999999999,29.000000000000004,20.0
116055,0.7,10.000000000000002,35.0,20.0
1619854,0.28,9.000000000000002,18.999999999999996,14.0
747394,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1799833,1.1,12.0,35.0,23.000000000000004
845574,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
893473,0.78,11.0,33.00000000000001,23.999999999999996
774902,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1786491,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1033377,1.8000000000000003,10.000000000000002,35.0,22.0
2099062,0.24498995979887322,5.999999999999999,23.999999999999996,16.4928556845359
961752,1.92,16.999999999999996,35.0,23.000000000000004
536600,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
262607,1.0,12.999999999999996,35.0,25.000000000000004
875779,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
1063190,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
774481,1.0,12.0,35.0,23.999999999999996
453931,2.6249965517224982,14.0,35.0,26.0
1927077,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
629180,1.2,14.0,35.0,28.000000000000004
1983941,1.73,12.0,35.0,28.000000000000004
2067589,0.6800000000000002,10.000000000000002,29.000000000000004,22.0
1786290,0.38,8.000000000000002,29.000000000000004,20.0
972345,0.5419987029825933,10.000000000000002,32.0,20.0
1717474,1.0,11.0,30.0,20.0
329980,1.0,12.999999999999996,35.0,25.000000000000004
894914,1.2,12.0,35.99999999999999,30.0
214529,1.09,12.0,33.00000000000001,25.000000000000004
1214849,1.13,11.0,33.99999999999999,26.999999999999996
182299,2.1,20.0,39.0,31.0
906043,0.9,12.999999999999996,35.99999999999999,30.0
985074,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1384994,0.272,5.0,26.999999999999996,20.0
1730527,1.5,9.000000000000002,37.49675310984031,30.0
548388,3.7,14.0,39.0,20.0
3289,0.3,9.000000000000002,25.000000000000004,18.999999999999996
510431,0.24,10.000000000000002,16.999999999999996,14.0
437659,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
938918,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
16570,0.48,6.999999999999998,31.0,23.000000000000004
1926183,1.3999999999999997,12.0,35.0,28.000000000000004
1528837,0.7,10.000000000000002,35.0,20.0
2019071,0.78,11.0,30.0,23.999999999999996
2088884,1.0,14.999999999999998,38.496835316263,26.495454169735044
1288885,1.415,14.999999999999998,33.00000000000001,23.999999999999996
1037900,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1794192,1.48,14.999999999999998,35.0,26.0
764815,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1398704,1.3999999999999997,12.0,35.0,28.000000000000004
1847777,1.5709297928959476,14.491933384829666,35.0,25.000000000000004
539048,1.0,12.999999999999996,35.0,25.000000000000004
343659,1.04,12.999999999999996,37.99999999999999,28.000000000000004
427583,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
79996,0.6800000000000002,10.000000000000002,29.000000000000004,22.0
1899549,1.16,14.999999999999998,35.0,25.000000000000004
1939893,3.8,12.999999999999996,37.99999999999999,28.000000000000004
1698832,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
615835,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1902343,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1965674,1.3999999999999997,12.0,35.0,28.000000000000004
402593,0.8,5.999999999999999,29.000000000000004,20.0
1022268,1.2,12.0,33.99999999999999,25.000000000000004
8186,0.9249935064825544,9.000000000000002,35.496575181789325,29.000000000000004
1036857,0.7,10.000000000000002,29.000000000000004,21.000000000000004
311301,1.2,14.0,35.0,28.000000000000004
501466,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1751483,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1029424,2.0000000000000004,11.0,50.0,30.0
1361050,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
844865,0.6800000000000002,10.000000000000002,30.0,20.0
455221,0.6184993049118063,14.0,20.0,16.999999999999996
1646145,1.65,16.0,35.99999999999999,30.0
1067382,0.8,12.999999999999996,33.00000000000001,23.000000000000004
466906,1.335,12.999999999999996,35.0,21.000000000000004
1437713,1.45,10.000000000000002,33.00000000000001,25.000000000000004
1878250,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1593778,1.2,12.0,33.99999999999999,25.000000000000004
1231625,0.75,11.0,32.0,20.0
821178,1.65,16.0,35.99999999999999,30.0
43930,0.6,12.0,20.0,17.999999999999996
1871561,1.5,11.0,35.99999999999999,26.0
1616434,0.8500000000000001,10.000000000000002,35.0,20.0
446259,1.1,11.0,26.999999999999996,18.999999999999996
274145,0.5,8.000000000000002,31.0,23.000000000000004
1469419,0.9,10.000000000000002,45.99999999999999,22.0
1866285,0.6754939570168556,5.0,26.0,18.999999999999996
2012193,0.8500000000000001,12.999999999999996,30.0,20.0
905226,1.0,12.999999999999996,35.0,25.000000000000004
1370916,0.8,12.999999999999996,33.00000000000001,23.000000000000004
428078,1.18,12.999999999999996,33.99999999999999,26.999999999999996
1437480,0.48,6.999999999999998,31.0,23.000000000000004
1657936,7.4759660216402475,17.999999999999996,61.99999999999999,42.49712634186309
134351,0.7,10.000000000000002,35.0,20.0
1235575,0.616,10.000000000000002,23.000000000000004,16.999999999999996
909435,0.36299853264777954,5.999999999999999,30.0,22.0
232922,3.7,14.0,39.0,20.0
108009,1.0,12.999999999999996,35.0,25.000000000000004
721951,1.1,11.0,26.999999999999996,18.999999999999996
1324456,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1643733,0.7574982219052172,3.9999999999999996,29.000000000000004,22.0
1664206,0.6800000000000002,10.000000000000002,30.0,20.0
1104530,1.65,16.0,35.99999999999999,30.0
194562,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1839887,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
1298599,0.3,9.000000000000002,25.000000000000004,18.999999999999996
686641,1.335,12.999999999999996,35.0,21.000000000000004
1828531,1.0,11.0,32.0,22.0
783518,1.13,11.0,33.99999999999999,26.999999999999996
847048,0.48,6.999999999999998,31.0,23.000000000000004
766649,1.5,14.0,33.00000000000001,22.0
520879,0.45000000000000007,5.0,39.0,30.0
1960822,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1618356,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
845835,1.15,10.000000000000002,37.99999999999999,30.0
152898,1.42,14.999999999999998,37.49675310984031,30.0
1902949,0.5,10.000000000000002,22.0,18.999999999999996
1944725,0.6754939570168556,5.0,26.0,18.999999999999996
656275,0.8769976025557411,12.0,32.0,20.494185260204674
1174239,0.75,11.0,32.0,20.0
1009702,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1628266,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1987284,0.46,12.999999999999996,29.000000000000004,21.000000000000004
